g_id,src,dst,label
molecule_4027,7,9,mutagen
molecule_4027,8,10,mutagen
molecule_4027,14,17,mutagen
molecule_4027,4,21,mutagen
molecule_4027,5,22,mutagen
molecule_4027,6,23,mutagen
molecule_4027,10,24,mutagen
molecule_4027,11,25,mutagen
molecule_4027,13,26,mutagen
molecule_4027,15,27,mutagen
molecule_4027,15,28,mutagen
molecule_4027,15,29,mutagen
molecule_4027,16,30,mutagen
molecule_4027,16,31,mutagen
molecule_4027,16,32,mutagen
molecule_4027,17,33,mutagen
molecule_4027,19,34,mutagen
molecule_4027,19,35,mutagen
molecule_4027,19,36,mutagen
molecule_4027,20,37,mutagen
molecule_4027,20,38,mutagen
molecule_4027,20,39,mutagen
molecule_4067,1,2,nonmutagen
molecule_4067,1,3,nonmutagen
molecule_4067,1,4,nonmutagen
molecule_4067,2,5,nonmutagen
molecule_4067,2,6,nonmutagen
molecule_4067,3,7,nonmutagen
molecule_4067,4,8,nonmutagen
molecule_4067,6,9,nonmutagen
molecule_4067,5,7,nonmutagen
molecule_4067,7,8,nonmutagen
molecule_4067,1,10,nonmutagen
molecule_4067,2,11,nonmutagen
molecule_4067,3,12,nonmutagen
molecule_4067,3,13,nonmutagen
molecule_4067,4,14,nonmutagen
molecule_4067,5,15,nonmutagen
molecule_4067,5,16,nonmutagen
molecule_4067,6,17,nonmutagen
molecule_4067,7,18,nonmutagen
molecule_4067,8,19,nonmutagen
molecule_4067,9,20,nonmutagen
molecule_4067,9,21,nonmutagen
molecule_3427,1,2,mutagen
molecule_3427,1,3,mutagen
molecule_3427,1,4,mutagen
molecule_3427,2,5,mutagen
molecule_3427,3,6,mutagen
molecule_3427,3,7,mutagen
molecule_3427,4,8,mutagen
molecule_3427,5,9,mutagen
molecule_3427,5,10,mutagen
molecule_3427,10,11,mutagen
molecule_3427,6,9,mutagen
molecule_3427,2,12,mutagen
molecule_3427,6,13,mutagen
molecule_3427,7,14,mutagen
molecule_3427,7,15,mutagen
molecule_3427,8,16,mutagen
molecule_3427,8,17,mutagen
molecule_3427,8,18,mutagen
molecule_3427,9,19,mutagen
molecule_3427,11,20,mutagen
molecule_3427,11,21,mutagen
molecule_3427,11,22,mutagen
molecule_3305,1,2,mutagen
molecule_3305,1,3,mutagen
molecule_3305,1,4,mutagen
molecule_3305,2,5,mutagen
molecule_3305,2,6,mutagen
molecule_3305,3,7,mutagen
molecule_3305,3,8,mutagen
molecule_3305,4,9,mutagen
molecule_3305,5,10,mutagen
molecule_3305,6,11,mutagen
molecule_3305,7,12,mutagen
molecule_3305,8,13,mutagen
molecule_3305,10,14,mutagen
molecule_3305,12,15,mutagen
molecule_3305,14,16,mutagen
molecule_3305,14,17,mutagen
molecule_3305,9,11,mutagen
molecule_3305,13,15,mutagen
molecule_3305,16,17,mutagen
molecule_3305,4,18,mutagen
molecule_3305,6,19,mutagen
molecule_3305,7,20,mutagen
molecule_3305,8,21,mutagen
molecule_3305,9,22,mutagen
molecule_3305,10,23,mutagen
molecule_3305,10,24,mutagen
molecule_3305,11,25,mutagen
molecule_3305,12,26,mutagen
molecule_3305,13,27,mutagen
molecule_3305,14,28,mutagen
molecule_3305,15,29,mutagen
molecule_3305,16,30,mutagen
molecule_3305,16,31,mutagen
molecule_3862,1,2,mutagen
molecule_3862,1,3,mutagen
molecule_3862,1,4,mutagen
molecule_3862,2,5,mutagen
molecule_3862,2,6,mutagen
molecule_3862,3,7,mutagen
molecule_3862,3,8,mutagen
molecule_3862,5,9,mutagen
molecule_3862,7,9,mutagen
molecule_3862,4,10,mutagen
molecule_3862,4,11,mutagen
molecule_3862,5,12,mutagen
molecule_3862,6,13,mutagen
molecule_3862,6,14,mutagen
molecule_3862,6,15,mutagen
molecule_3862,7,16,mutagen
molecule_3862,8,17,mutagen
molecule_3862,8,18,mutagen
molecule_3862,9,19,mutagen
molecule_3024,1,2,mutagen
molecule_3024,1,3,mutagen
molecule_3024,1,4,mutagen
molecule_3024,2,5,mutagen
molecule_3024,3,6,mutagen
molecule_3024,4,7,mutagen
molecule_3024,4,8,mutagen
molecule_3024,5,9,mutagen
molecule_3024,5,10,mutagen
molecule_3024,7,11,mutagen
molecule_3024,10,12,mutagen
molecule_3024,6,9,mutagen
molecule_3024,2,13,mutagen
molecule_3024,2,14,mutagen
molecule_3024,3,15,mutagen
molecule_3024,6,16,mutagen
molecule_3024,6,17,mutagen
molecule_3024,9,18,mutagen
molecule_3024,9,19,mutagen
molecule_3024,11,20,mutagen
molecule_3024,11,21,mutagen
molecule_3024,11,22,mutagen
molecule_2788,1,2,mutagen
molecule_2788,1,3,mutagen
molecule_2788,1,4,mutagen
molecule_2788,2,5,mutagen
molecule_2788,2,6,mutagen
molecule_2788,3,7,mutagen
molecule_2788,3,8,mutagen
molecule_2788,4,9,mutagen
molecule_2788,5,10,mutagen
molecule_2788,5,11,mutagen
molecule_2788,6,12,mutagen
molecule_2788,6,13,mutagen
molecule_2788,7,14,mutagen
molecule_2788,7,15,mutagen
molecule_2788,8,16,mutagen
molecule_2788,9,17,mutagen
molecule_2788,10,18,mutagen
molecule_2788,11,19,mutagen
molecule_2788,14,20,mutagen
molecule_2788,17,21,mutagen
molecule_2788,20,22,mutagen
molecule_2788,20,23,mutagen
molecule_2788,8,13,mutagen
molecule_2788,9,14,mutagen
molecule_2788,10,12,mutagen
molecule_2788,18,19,mutagen
molecule_2788,21,22,mutagen
molecule_2788,5,24,mutagen
molecule_2788,10,25,mutagen
molecule_2788,11,26,mutagen
molecule_2788,13,27,mutagen
molecule_2788,16,28,mutagen
molecule_2788,17,29,mutagen
molecule_2788,19,30,mutagen
molecule_2788,21,31,mutagen
molecule_2788,22,32,mutagen
molecule_2788,23,33,mutagen
molecule_3174,1,2,mutagen
molecule_3174,1,3,mutagen
molecule_3174,1,4,mutagen
molecule_3174,2,5,mutagen
molecule_3174,2,6,mutagen
molecule_3174,3,7,mutagen
molecule_3174,3,8,mutagen
molecule_3174,4,9,mutagen
molecule_3174,4,10,mutagen
molecule_3174,5,11,mutagen
molecule_3174,5,12,mutagen
molecule_3174,6,13,mutagen
molecule_3174,7,14,mutagen
molecule_3174,8,15,mutagen
molecule_3174,10,16,mutagen
molecule_3174,11,17,mutagen
molecule_3174,12,18,mutagen
molecule_3174,14,19,mutagen
molecule_3174,16,20,mutagen
molecule_3174,17,21,mutagen
molecule_3174,20,22,mutagen
molecule_3174,20,23,mutagen
molecule_3174,20,24,mutagen
molecule_3174,7,13,mutagen
molecule_3174,9,11,mutagen
molecule_3174,15,19,mutagen
molecule_3174,18,21,mutagen
molecule_3174,6,25,mutagen
molecule_3174,8,26,mutagen
molecule_3174,9,27,mutagen
molecule_3174,10,28,mutagen
molecule_3174,10,29,mutagen
molecule_3174,12,30,mutagen
molecule_3174,13,31,mutagen
molecule_3174,14,32,mutagen
molecule_3174,15,33,mutagen
molecule_3174,17,34,mutagen
molecule_3174,18,35,mutagen
molecule_3174,19,36,mutagen
molecule_3174,21,37,mutagen
molecule_3174,22,38,mutagen
molecule_4117,1,2,nonmutagen
molecule_4117,1,3,nonmutagen
molecule_4117,1,4,nonmutagen
molecule_4117,2,5,nonmutagen
molecule_4117,2,6,nonmutagen
molecule_4117,3,7,nonmutagen
molecule_4117,3,8,nonmutagen
molecule_4117,3,9,nonmutagen
molecule_4117,4,10,nonmutagen
molecule_4117,5,11,nonmutagen
molecule_4117,5,12,nonmutagen
molecule_4117,6,13,nonmutagen
molecule_4117,7,14,nonmutagen
molecule_4117,8,15,nonmutagen
molecule_4117,11,16,nonmutagen
molecule_4117,11,17,nonmutagen
molecule_4117,12,18,nonmutagen
molecule_4117,14,19,nonmutagen
molecule_4117,16,20,nonmutagen
molecule_4117,19,21,nonmutagen
molecule_4117,20,22,nonmutagen
molecule_4117,20,23,nonmutagen
molecule_4117,7,13,nonmutagen
molecule_4117,10,11,nonmutagen
molecule_4117,15,19,nonmutagen
molecule_4117,16,18,nonmutagen
molecule_4117,1,24,nonmutagen
molecule_4117,2,25,nonmutagen
molecule_4117,4,26,nonmutagen
molecule_4117,4,27,nonmutagen
molecule_4117,5,28,nonmutagen
molecule_4117,6,29,nonmutagen
molecule_4117,6,30,nonmutagen
molecule_4117,8,31,nonmutagen
molecule_4117,8,32,nonmutagen
molecule_4117,9,33,nonmutagen
molecule_4117,9,34,nonmutagen
molecule_4117,9,35,nonmutagen
molecule_4117,10,36,nonmutagen
molecule_4117,10,37,nonmutagen
molecule_4117,12,38,nonmutagen
molecule_4117,12,39,nonmutagen
molecule_4117,13,40,nonmutagen
molecule_4117,13,41,nonmutagen
molecule_4117,14,42,nonmutagen
molecule_4117,15,43,nonmutagen
molecule_4117,15,44,nonmutagen
molecule_4117,16,45,nonmutagen
molecule_4117,17,46,nonmutagen
molecule_4117,17,47,nonmutagen
molecule_4117,17,48,nonmutagen
molecule_4117,18,49,nonmutagen
molecule_4117,18,50,nonmutagen
molecule_4117,22,51,nonmutagen
molecule_4117,22,52,nonmutagen
molecule_4117,22,53,nonmutagen
molecule_2955,1,2,mutagen
molecule_2955,1,3,mutagen
molecule_2955,1,4,mutagen
molecule_2955,2,5,mutagen
molecule_2955,3,6,mutagen
molecule_2955,3,7,mutagen
molecule_2955,4,8,mutagen
molecule_2955,4,9,mutagen
molecule_2955,5,10,mutagen
molecule_2955,6,11,mutagen
molecule_2955,8,12,mutagen
molecule_2955,10,13,mutagen
molecule_2955,10,14,mutagen
molecule_2955,5,6,mutagen
molecule_2955,12,15,mutagen
molecule_2955,12,16,mutagen
molecule_2955,12,17,mutagen
molecule_3674,1,2,nonmutagen
molecule_3674,1,3,nonmutagen
molecule_3674,1,4,nonmutagen
molecule_3674,2,5,nonmutagen
molecule_3674,2,6,nonmutagen
molecule_3674,3,7,nonmutagen
molecule_3674,4,8,nonmutagen
molecule_3674,5,9,nonmutagen
molecule_3674,5,10,nonmutagen
molecule_3674,7,11,nonmutagen
molecule_3674,7,12,nonmutagen
molecule_3674,9,13,nonmutagen
molecule_3674,10,14,nonmutagen
molecule_3674,8,11,nonmutagen
molecule_3674,3,15,nonmutagen
molecule_3674,4,16,nonmutagen
molecule_3674,8,17,nonmutagen
molecule_3674,9,18,nonmutagen
molecule_3674,9,19,nonmutagen
molecule_3674,10,20,nonmutagen
molecule_3674,10,21,nonmutagen
molecule_3674,11,22,nonmutagen
molecule_3674,12,23,nonmutagen
molecule_3674,12,24,nonmutagen
molecule_3674,12,25,nonmutagen
molecule_3674,13,26,nonmutagen
molecule_3674,13,27,nonmutagen
molecule_3674,13,28,nonmutagen
molecule_3674,14,29,nonmutagen
molecule_3674,14,30,nonmutagen
molecule_3674,14,31,nonmutagen
molecule_3786,1,2,nonmutagen
molecule_3786,1,3,nonmutagen
molecule_3786,2,4,nonmutagen
molecule_3786,3,5,nonmutagen
molecule_3786,4,6,nonmutagen
molecule_3786,5,6,nonmutagen
molecule_3786,1,7,nonmutagen
molecule_3786,1,8,nonmutagen
molecule_3786,2,9,nonmutagen
molecule_3786,2,10,nonmutagen
molecule_3786,5,11,nonmutagen
molecule_3786,5,12,nonmutagen
molecule_3786,6,13,nonmutagen
molecule_3786,6,14,nonmutagen
molecule_3110,1,2,mutagen
molecule_3110,1,3,mutagen
molecule_3110,2,4,mutagen
molecule_3110,3,5,mutagen
molecule_3110,4,6,mutagen
molecule_3110,5,7,mutagen
molecule_3110,2,8,mutagen
molecule_3110,4,9,mutagen
molecule_3110,4,10,mutagen
molecule_3110,5,11,mutagen
molecule_3110,5,12,mutagen
molecule_3110,6,13,mutagen
molecule_3110,6,14,mutagen
molecule_3110,6,15,mutagen
molecule_3110,7,16,mutagen
molecule_3110,7,17,mutagen
molecule_3110,7,18,mutagen
molecule_4051,1,2,mutagen
molecule_4051,1,3,mutagen
molecule_4051,1,4,mutagen
molecule_4051,2,5,mutagen
molecule_4051,2,6,mutagen
molecule_4051,3,7,mutagen
molecule_4051,4,8,mutagen
molecule_4051,5,9,mutagen
molecule_4051,6,10,mutagen
molecule_4051,7,11,mutagen
molecule_4051,9,12,mutagen
molecule_4051,10,13,mutagen
molecule_4051,11,14,mutagen
molecule_4051,14,15,mutagen
molecule_4051,15,16,mutagen
molecule_4051,15,17,mutagen
molecule_4051,16,18,mutagen
molecule_4051,16,19,mutagen
molecule_4051,8,11,mutagen
molecule_4051,3,20,mutagen
molecule_4051,4,21,mutagen
molecule_4051,5,22,mutagen
molecule_4051,5,23,mutagen
molecule_4051,6,24,mutagen
molecule_4051,6,25,mutagen
molecule_4051,7,26,mutagen
molecule_4051,8,27,mutagen
molecule_4051,9,28,mutagen
molecule_4051,9,29,mutagen
molecule_4051,10,30,mutagen
molecule_4051,10,31,mutagen
molecule_4051,14,32,mutagen
molecule_4051,14,33,mutagen
molecule_4051,15,34,mutagen
molecule_4051,17,35,mutagen
molecule_4051,17,36,mutagen
molecule_4051,18,37,mutagen
molecule_2912,1,2,mutagen
molecule_2912,1,3,mutagen
molecule_2912,1,4,mutagen
molecule_2912,2,5,mutagen
molecule_2912,2,6,mutagen
molecule_2912,3,7,mutagen
molecule_2912,4,8,mutagen
molecule_2912,5,9,mutagen
molecule_2912,6,10,mutagen
molecule_2912,7,11,mutagen
molecule_2912,8,12,mutagen
molecule_2912,9,13,mutagen
molecule_2912,11,14,mutagen
molecule_2912,13,15,mutagen
molecule_2912,7,9,mutagen
molecule_2912,8,10,mutagen
molecule_2912,14,15,mutagen
molecule_2912,4,16,mutagen
molecule_2912,6,17,mutagen
molecule_2912,10,18,mutagen
molecule_2912,11,19,mutagen
molecule_2912,12,20,mutagen
molecule_2912,12,21,mutagen
molecule_2912,13,22,mutagen
molecule_2912,14,23,mutagen
molecule_2912,15,24,mutagen
molecule_3182,1,2,mutagen
molecule_3182,1,3,mutagen
molecule_3182,1,4,mutagen
molecule_3182,2,5,mutagen
molecule_3182,2,6,mutagen
molecule_3182,3,7,mutagen
molecule_3182,3,8,mutagen
molecule_3182,4,9,mutagen
molecule_3182,5,10,mutagen
molecule_3182,5,11,mutagen
molecule_3182,6,12,mutagen
molecule_3182,7,13,mutagen
molecule_3182,8,14,mutagen
molecule_3182,9,15,mutagen
molecule_3182,10,16,mutagen
molecule_3182,13,17,mutagen
molecule_3182,15,18,mutagen
molecule_3182,16,19,mutagen
molecule_3182,7,12,mutagen
molecule_3182,9,10,mutagen
molecule_3182,14,17,mutagen
molecule_3182,18,19,mutagen
molecule_3182,6,20,mutagen
molecule_3182,8,21,mutagen
molecule_3182,11,22,mutagen
molecule_3182,11,23,mutagen
molecule_3182,11,24,mutagen
molecule_3182,12,25,mutagen
molecule_3182,13,26,mutagen
molecule_3182,14,27,mutagen
molecule_3182,15,28,mutagen
molecule_3182,16,29,mutagen
molecule_3182,17,30,mutagen
molecule_3182,18,31,mutagen
molecule_3182,19,32,mutagen
molecule_4242,1,2,nonmutagen
molecule_4242,1,3,nonmutagen
molecule_4242,1,4,nonmutagen
molecule_4242,2,5,nonmutagen
molecule_4242,2,6,nonmutagen
molecule_4242,3,7,nonmutagen
molecule_4242,4,8,nonmutagen
molecule_4242,5,9,nonmutagen
molecule_4242,5,10,nonmutagen
molecule_4242,6,11,nonmutagen
molecule_4242,7,12,nonmutagen
molecule_4242,8,13,nonmutagen
molecule_4242,9,14,nonmutagen
molecule_4242,10,15,nonmutagen
molecule_4242,11,16,nonmutagen
molecule_4242,12,17,nonmutagen
molecule_4242,13,18,nonmutagen
molecule_4242,14,19,nonmutagen
molecule_4242,16,20,nonmutagen
molecule_4242,20,21,nonmutagen
molecule_4242,20,22,nonmutagen
molecule_4242,21,23,nonmutagen
molecule_4242,22,24,nonmutagen
molecule_4242,7,8,nonmutagen
molecule_4242,15,19,nonmutagen
molecule_4242,17,18,nonmutagen
molecule_4242,1,26,nonmutagen
molecule_4242,3,27,nonmutagen
molecule_4242,3,28,nonmutagen
molecule_4242,4,29,nonmutagen
molecule_4242,4,30,nonmutagen
molecule_4242,6,31,nonmutagen
molecule_4242,6,32,nonmutagen
molecule_4242,9,33,nonmutagen
molecule_4242,10,34,nonmutagen
molecule_4242,11,35,nonmutagen
molecule_4242,11,36,nonmutagen
molecule_4242,12,37,nonmutagen
molecule_4242,13,38,nonmutagen
molecule_4242,14,39,nonmutagen
molecule_4242,15,40,nonmutagen
molecule_4242,16,41,nonmutagen
molecule_4242,16,42,nonmutagen
molecule_4242,17,43,nonmutagen
molecule_4242,18,44,nonmutagen
molecule_4242,19,45,nonmutagen
molecule_4242,21,46,nonmutagen
molecule_4242,21,47,nonmutagen
molecule_4242,22,48,nonmutagen
molecule_4242,22,49,nonmutagen
molecule_4242,23,50,nonmutagen
molecule_4242,23,51,nonmutagen
molecule_4242,23,52,nonmutagen
molecule_4242,24,53,nonmutagen
molecule_4242,24,54,nonmutagen
molecule_4242,24,55,nonmutagen
molecule_4242,25,56,nonmutagen
molecule_3530,1,2,mutagen
molecule_3530,1,3,mutagen
molecule_3530,1,4,mutagen
molecule_3530,2,5,mutagen
molecule_3530,2,6,mutagen
molecule_3530,3,7,mutagen
molecule_3530,4,8,mutagen
molecule_3530,4,9,mutagen
molecule_3530,5,10,mutagen
molecule_3530,6,11,mutagen
molecule_3530,7,12,mutagen
molecule_3530,8,13,mutagen
molecule_3530,10,14,mutagen
molecule_3530,12,15,mutagen
molecule_3530,13,16,mutagen
molecule_3530,14,17,mutagen
molecule_3530,7,10,mutagen
molecule_3530,8,11,mutagen
molecule_3530,6,18,mutagen
molecule_3530,9,19,mutagen
molecule_3530,9,20,mutagen
molecule_3530,9,21,mutagen
molecule_3530,11,22,mutagen
molecule_3530,12,23,mutagen
molecule_3530,12,24,mutagen
molecule_3530,13,25,mutagen
molecule_3530,14,26,mutagen
molecule_3530,14,27,mutagen
molecule_3530,15,28,mutagen
molecule_3530,15,29,mutagen
molecule_3530,15,30,mutagen
molecule_3530,16,31,mutagen
molecule_3530,16,32,mutagen
molecule_3530,16,33,mutagen
molecule_3530,17,34,mutagen
molecule_3530,17,35,mutagen
molecule_3530,17,36,mutagen
molecule_4123,1,2,nonmutagen
molecule_4123,1,3,nonmutagen
molecule_4123,1,4,nonmutagen
molecule_4123,2,5,nonmutagen
molecule_4123,2,6,nonmutagen
molecule_4123,3,7,nonmutagen
molecule_4123,4,8,nonmutagen
molecule_4123,5,9,nonmutagen
molecule_4123,5,10,nonmutagen
molecule_4123,6,11,nonmutagen
molecule_4123,7,12,nonmutagen
molecule_4123,8,13,nonmutagen
molecule_4123,9,14,nonmutagen
molecule_4123,11,15,nonmutagen
molecule_4123,12,16,nonmutagen
molecule_4123,14,17,nonmutagen
molecule_4123,7,8,nonmutagen
molecule_4123,11,14,nonmutagen
molecule_4123,1,18,nonmutagen
molecule_4123,4,19,nonmutagen
molecule_4123,4,20,nonmutagen
molecule_4123,6,21,nonmutagen
molecule_4123,7,22,nonmutagen
molecule_4123,8,23,nonmutagen
molecule_4123,9,24,nonmutagen
molecule_4123,12,25,nonmutagen
molecule_4123,12,26,nonmutagen
molecule_4123,13,27,nonmutagen
molecule_4123,16,28,nonmutagen
molecule_3240,1,2,mutagen
molecule_3240,1,3,mutagen
molecule_3240,1,4,mutagen
molecule_3240,2,5,mutagen
molecule_3240,3,6,mutagen
molecule_3240,4,7,mutagen
molecule_3240,4,8,mutagen
molecule_3240,5,9,mutagen
molecule_3240,5,10,mutagen
molecule_3240,6,9,mutagen
molecule_3240,2,11,mutagen
molecule_3240,3,12,mutagen
molecule_3240,6,13,mutagen
molecule_3240,9,14,mutagen
molecule_4213,1,2,mutagen
molecule_4213,1,3,mutagen
molecule_4213,1,4,mutagen
molecule_4213,2,5,mutagen
molecule_4213,2,6,mutagen
molecule_4213,3,7,mutagen
molecule_4213,3,8,mutagen
molecule_4213,4,9,mutagen
molecule_4213,4,10,mutagen
molecule_4213,5,11,mutagen
molecule_4213,5,12,mutagen
molecule_4213,6,13,mutagen
molecule_4213,6,14,mutagen
molecule_4213,7,15,mutagen
molecule_4213,9,16,mutagen
molecule_4213,11,17,mutagen
molecule_4213,13,18,mutagen
molecule_4213,15,19,mutagen
molecule_4213,15,20,mutagen
molecule_4213,16,21,mutagen
molecule_4213,16,22,mutagen
molecule_4213,17,23,mutagen
molecule_4213,18,24,mutagen
molecule_4213,20,25,mutagen
molecule_4213,23,26,mutagen
molecule_4213,23,27,mutagen
molecule_4213,26,28,mutagen
molecule_4213,26,29,mutagen
molecule_4213,7,13,mutagen
molecule_4213,9,11,mutagen
molecule_4213,19,24,mutagen
molecule_4213,21,23,mutagen
molecule_4213,10,30,mutagen
molecule_4213,12,31,mutagen
molecule_4213,16,32,mutagen
molecule_4213,17,33,mutagen
molecule_4213,17,34,mutagen
molecule_4213,18,35,mutagen
molecule_4213,19,36,mutagen
molecule_4213,21,37,mutagen
molecule_4213,21,38,mutagen
molecule_4213,22,39,mutagen
molecule_4213,24,40,mutagen
molecule_4213,25,41,mutagen
molecule_4213,25,42,mutagen
molecule_4213,25,43,mutagen
molecule_4213,27,44,mutagen
molecule_4213,28,45,mutagen
molecule_4213,28,46,mutagen
molecule_4213,28,47,mutagen
molecule_3722,1,2,mutagen
molecule_3722,1,3,mutagen
molecule_3722,2,4,mutagen
molecule_3722,3,5,mutagen
molecule_3722,4,5,mutagen
molecule_3722,1,6,mutagen
molecule_3722,1,7,mutagen
molecule_3722,2,8,mutagen
molecule_3722,2,9,mutagen
molecule_3722,3,10,mutagen
molecule_3722,5,11,mutagen
molecule_3722,5,12,mutagen
molecule_3960,1,2,nonmutagen
molecule_3960,1,3,nonmutagen
molecule_3960,1,4,nonmutagen
molecule_3960,2,5,nonmutagen
molecule_3960,3,6,nonmutagen
molecule_3960,3,7,nonmutagen
molecule_3960,4,8,nonmutagen
molecule_3960,5,9,nonmutagen
molecule_3960,5,10,nonmutagen
molecule_3960,10,11,nonmutagen
molecule_3960,11,12,nonmutagen
molecule_3960,6,9,nonmutagen
molecule_3960,2,13,nonmutagen
molecule_3960,6,14,nonmutagen
molecule_3960,7,15,nonmutagen
molecule_3960,8,16,nonmutagen
molecule_3960,8,17,nonmutagen
molecule_3960,8,18,nonmutagen
molecule_3960,9,19,nonmutagen
molecule_3960,10,20,nonmutagen
molecule_3960,11,21,nonmutagen
molecule_3960,12,22,nonmutagen
molecule_3960,12,23,nonmutagen
molecule_3960,12,24,nonmutagen
molecule_3311,1,2,mutagen
molecule_3311,1,3,mutagen
molecule_3311,1,4,mutagen
molecule_3311,2,5,mutagen
molecule_3311,2,6,mutagen
molecule_3311,3,7,mutagen
molecule_3311,4,8,mutagen
molecule_3311,7,9,mutagen
molecule_3311,9,10,mutagen
molecule_3311,8,9,mutagen
molecule_3311,3,11,mutagen
molecule_3311,4,12,mutagen
molecule_3311,5,13,mutagen
molecule_3311,5,14,mutagen
molecule_3311,5,15,mutagen
molecule_3311,6,16,mutagen
molecule_3311,6,17,mutagen
molecule_3311,6,18,mutagen
molecule_3311,7,19,mutagen
molecule_3311,8,20,mutagen
molecule_3311,10,21,mutagen
molecule_3311,10,22,mutagen
molecule_3311,10,23,mutagen
molecule_3419,1,2,nonmutagen
molecule_3419,1,3,nonmutagen
molecule_3419,2,4,nonmutagen
molecule_3419,3,5,nonmutagen
molecule_3419,4,5,nonmutagen
molecule_3419,1,6,nonmutagen
molecule_3419,2,7,nonmutagen
molecule_3419,3,8,nonmutagen
