g_id,src,dst,label
molecule_1230,5,12,nonmutagen
molecule_1230,6,13,nonmutagen
molecule_1230,8,14,nonmutagen
molecule_1686,1,2,mutagen
molecule_1686,1,3,mutagen
molecule_1686,1,4,mutagen
molecule_1686,2,5,mutagen
molecule_1686,2,6,mutagen
molecule_1686,3,7,mutagen
molecule_1686,4,8,mutagen
molecule_1686,7,8,mutagen
molecule_1686,3,9,mutagen
molecule_1686,5,10,mutagen
molecule_1686,5,11,mutagen
molecule_1686,5,12,mutagen
molecule_1686,7,13,mutagen
molecule_1686,8,14,mutagen
molecule_415,1,2,mutagen
molecule_415,1,3,mutagen
molecule_415,1,4,mutagen
molecule_415,1,5,mutagen
molecule_415,2,6,mutagen
molecule_415,2,7,mutagen
molecule_415,3,8,mutagen
molecule_415,3,9,mutagen
molecule_415,4,10,mutagen
molecule_415,6,11,mutagen
molecule_415,7,12,mutagen
molecule_415,8,13,mutagen
molecule_415,9,14,mutagen
molecule_415,11,15,mutagen
molecule_415,12,16,mutagen
molecule_415,14,17,mutagen
molecule_415,10,13,mutagen
molecule_415,6,18,mutagen
molecule_415,6,19,mutagen
molecule_415,7,20,mutagen
molecule_415,7,21,mutagen
molecule_415,8,22,mutagen
molecule_415,8,23,mutagen
molecule_415,9,24,mutagen
molecule_415,9,25,mutagen
molecule_415,10,26,mutagen
molecule_415,10,27,mutagen
molecule_415,11,28,mutagen
molecule_415,11,29,mutagen
molecule_415,12,30,mutagen
molecule_415,12,31,mutagen
molecule_415,13,32,mutagen
molecule_415,13,33,mutagen
molecule_415,14,34,mutagen
molecule_415,14,35,mutagen
molecule_1334,1,2,nonmutagen
molecule_1334,1,3,nonmutagen
molecule_1334,2,4,nonmutagen
molecule_1334,2,5,nonmutagen
molecule_1334,3,6,nonmutagen
molecule_1334,3,7,nonmutagen
molecule_1334,4,8,nonmutagen
molecule_1334,9,10,nonmutagen
molecule_1334,9,11,nonmutagen
molecule_1334,9,12,nonmutagen
molecule_1334,10,13,nonmutagen
molecule_1334,10,14,nonmutagen
molecule_1334,11,15,nonmutagen
molecule_1334,13,16,nonmutagen
molecule_1334,17,18,nonmutagen
molecule_1334,17,19,nonmutagen
molecule_1334,17,20,nonmutagen
molecule_1334,18,21,nonmutagen
molecule_1334,19,22,nonmutagen
molecule_1334,21,23,nonmutagen
molecule_1334,23,24,nonmutagen
molecule_1334,6,8,nonmutagen
molecule_1334,15,16,nonmutagen
molecule_1334,22,23,nonmutagen
molecule_1334,1,25,nonmutagen
molecule_1334,4,26,nonmutagen
molecule_1334,5,27,nonmutagen
molecule_1334,5,28,nonmutagen
molecule_1334,5,29,nonmutagen
molecule_1334,6,30,nonmutagen
molecule_1334,7,31,nonmutagen
molecule_1334,8,32,nonmutagen
molecule_1334,11,33,nonmutagen
molecule_1334,12,34,nonmutagen
molecule_1334,12,35,nonmutagen
molecule_1334,12,36,nonmutagen
molecule_1334,13,37,nonmutagen
molecule_1334,14,38,nonmutagen
molecule_1334,15,39,nonmutagen
molecule_1334,16,40,nonmutagen
molecule_1334,18,41,nonmutagen
molecule_1334,19,42,nonmutagen
molecule_1334,20,43,nonmutagen
molecule_1334,20,44,nonmutagen
molecule_1334,20,45,nonmutagen
molecule_1334,21,46,nonmutagen
molecule_1334,22,47,nonmutagen
molecule_1334,24,48,nonmutagen
molecule_1514,1,2,nonmutagen
molecule_1514,1,3,nonmutagen
molecule_1514,1,4,nonmutagen
molecule_1514,2,5,nonmutagen
molecule_1514,3,6,nonmutagen
molecule_1514,4,7,nonmutagen
molecule_1514,5,8,nonmutagen
molecule_1514,7,9,nonmutagen
molecule_1514,8,10,nonmutagen
molecule_1514,9,11,nonmutagen
molecule_1514,9,12,nonmutagen
molecule_1514,10,13,nonmutagen
molecule_1514,11,14,nonmutagen
molecule_1514,14,15,nonmutagen
molecule_1514,15,16,nonmutagen
molecule_1514,16,17,nonmutagen
molecule_1514,17,18,nonmutagen
molecule_1514,6,8,nonmutagen
molecule_1514,2,19,nonmutagen
molecule_1514,3,20,nonmutagen
molecule_1514,4,21,nonmutagen
molecule_1514,5,22,nonmutagen
molecule_1514,6,23,nonmutagen
molecule_1514,7,24,nonmutagen
molecule_1514,13,25,nonmutagen
molecule_1514,13,26,nonmutagen
molecule_1514,13,27,nonmutagen
molecule_1514,14,28,nonmutagen
molecule_1514,14,29,nonmutagen
molecule_1514,15,30,nonmutagen
molecule_1514,15,31,nonmutagen
molecule_1514,17,32,nonmutagen
molecule_1514,17,33,nonmutagen
molecule_1514,18,34,nonmutagen
molecule_1514,18,35,nonmutagen
molecule_1514,18,36,nonmutagen
molecule_1290,2,1,mutagen
molecule_1290,3,1,mutagen
molecule_1290,4,2,mutagen
molecule_1290,5,3,mutagen
molecule_1290,6,3,mutagen
molecule_1290,7,4,mutagen
molecule_1290,8,5,mutagen
molecule_1290,9,5,mutagen
molecule_1290,10,6,mutagen
molecule_1290,11,8,mutagen
molecule_1290,12,8,mutagen
molecule_1290,13,9,mutagen
molecule_1290,10,13,mutagen
molecule_1290,1,14,mutagen
molecule_1290,2,15,mutagen
molecule_1290,4,16,mutagen
molecule_1290,6,17,mutagen
molecule_1290,9,18,mutagen
molecule_1290,10,19,mutagen
molecule_1290,13,20,mutagen
molecule_1729,1,2,mutagen
molecule_1729,1,3,mutagen
molecule_1729,1,4,mutagen
molecule_1729,2,5,mutagen
molecule_1729,2,6,mutagen
molecule_1729,3,7,mutagen
molecule_1729,3,8,mutagen
molecule_1729,4,9,mutagen
molecule_1729,4,10,mutagen
molecule_1729,5,11,mutagen
molecule_1729,7,12,mutagen
molecule_1729,7,13,mutagen
molecule_1729,8,14,mutagen
molecule_1729,8,15,mutagen
molecule_1729,9,16,mutagen
molecule_1729,11,17,mutagen
molecule_1729,12,18,mutagen
molecule_1729,12,19,mutagen
molecule_1729,18,20,mutagen
molecule_1729,19,21,mutagen
molecule_1729,20,22,mutagen
molecule_1729,5,6,mutagen
molecule_1729,9,11,mutagen
molecule_1729,10,13,mutagen
molecule_1729,14,18,mutagen
molecule_1729,21,22,mutagen
molecule_1729,2,23,mutagen
molecule_1729,5,24,mutagen
molecule_1729,9,25,mutagen
molecule_1729,10,26,mutagen
molecule_1729,11,27,mutagen
molecule_1729,13,28,mutagen
molecule_1729,14,29,mutagen
molecule_1729,15,30,mutagen
molecule_1729,15,31,mutagen
molecule_1729,15,32,mutagen
molecule_1729,16,33,mutagen
molecule_1729,17,34,mutagen
molecule_1729,19,35,mutagen
molecule_1729,20,36,mutagen
molecule_1729,21,37,mutagen
molecule_1729,22,38,mutagen
molecule_375,1,2,mutagen
molecule_375,1,3,mutagen
molecule_375,1,4,mutagen
molecule_375,2,5,mutagen
molecule_375,3,6,mutagen
molecule_375,3,7,mutagen
molecule_375,5,8,mutagen
molecule_375,5,9,mutagen
molecule_375,6,10,mutagen
molecule_375,7,11,mutagen
molecule_375,8,12,mutagen
molecule_375,8,13,mutagen
molecule_375,10,14,mutagen
molecule_375,12,15,mutagen
molecule_375,13,16,mutagen
molecule_375,14,17,mutagen
molecule_375,15,18,mutagen
molecule_375,17,19,mutagen
molecule_375,2,4,mutagen
molecule_375,11,14,mutagen
molecule_375,16,18,mutagen
molecule_375,1,20,mutagen
molecule_375,2,21,mutagen
molecule_375,6,22,mutagen
molecule_375,7,23,mutagen
molecule_375,10,24,mutagen
molecule_375,11,25,mutagen
molecule_375,12,26,mutagen
molecule_375,13,27,mutagen
molecule_375,15,28,mutagen
molecule_375,16,29,mutagen
molecule_375,18,30,mutagen
molecule_375,19,31,mutagen
molecule_375,19,32,mutagen
molecule_375,19,33,mutagen
molecule_2280,2,1,nonmutagen
molecule_2280,3,1,nonmutagen
molecule_2280,4,1,nonmutagen
molecule_2280,5,2,nonmutagen
molecule_2280,6,4,nonmutagen
molecule_2280,7,4,nonmutagen
molecule_2280,8,5,nonmutagen
molecule_2280,9,6,nonmutagen
molecule_2280,10,7,nonmutagen
molecule_2280,11,8,nonmutagen
molecule_2280,12,8,nonmutagen
molecule_2280,13,9,nonmutagen
molecule_2280,14,11,nonmutagen
molecule_2280,15,12,nonmutagen
molecule_2280,16,13,nonmutagen
molecule_2280,17,14,nonmutagen
molecule_2280,18,16,nonmutagen
molecule_2280,10,13,nonmutagen
molecule_2280,15,17,nonmutagen
molecule_2280,2,19,nonmutagen
molecule_2280,5,20,nonmutagen
molecule_2280,6,21,nonmutagen
molecule_2280,7,22,nonmutagen
molecule_2280,9,23,nonmutagen
molecule_2280,10,24,nonmutagen
molecule_2280,11,25,nonmutagen
molecule_2280,12,26,nonmutagen
molecule_2280,14,27,nonmutagen
molecule_2280,15,28,nonmutagen
molecule_2280,17,29,nonmutagen
molecule_2280,18,30,nonmutagen
molecule_2280,18,31,nonmutagen
molecule_2280,18,32,nonmutagen
molecule_2065,1,2,mutagen
molecule_2065,1,3,mutagen
molecule_2065,1,4,mutagen
molecule_2065,2,5,mutagen
molecule_2065,2,6,mutagen
molecule_2065,3,7,mutagen
molecule_2065,3,8,mutagen
molecule_2065,4,9,mutagen
molecule_2065,4,10,mutagen
molecule_2065,5,11,mutagen
molecule_2065,5,12,mutagen
molecule_2065,6,13,mutagen
molecule_2065,6,14,mutagen
molecule_2065,7,15,mutagen
molecule_2065,9,16,mutagen
molecule_2065,11,17,mutagen
molecule_2065,12,18,mutagen
molecule_2065,12,19,mutagen
molecule_2065,15,20,mutagen
molecule_2065,16,21,mutagen
molecule_2065,17,22,mutagen
molecule_2065,7,9,mutagen
molecule_2065,8,11,mutagen
molecule_2065,10,13,mutagen
molecule_2065,14,18,mutagen
molecule_2065,19,22,mutagen
molecule_2065,20,21,mutagen
molecule_2065,8,23,mutagen
molecule_2065,10,24,mutagen
molecule_2065,13,25,mutagen
molecule_2065,14,26,mutagen
molecule_2065,15,27,mutagen
molecule_2065,16,28,mutagen
molecule_2065,17,29,mutagen
molecule_2065,18,30,mutagen
molecule_2065,19,31,mutagen
molecule_2065,20,32,mutagen
molecule_2065,21,33,mutagen
molecule_2065,22,34,mutagen
molecule_500,1,2,mutagen
molecule_500,1,3,mutagen
molecule_500,1,4,mutagen
molecule_500,2,5,mutagen
molecule_500,3,6,mutagen
molecule_500,4,7,mutagen
molecule_500,5,8,mutagen
molecule_500,7,9,mutagen
molecule_500,8,10,mutagen
molecule_500,9,11,mutagen
molecule_500,11,12,mutagen
molecule_500,12,13,mutagen
molecule_500,12,14,mutagen
molecule_500,13,15,mutagen
molecule_500,14,16,mutagen
molecule_500,15,17,mutagen
molecule_500,6,8,mutagen
molecule_500,16,17,mutagen
molecule_500,2,18,mutagen
molecule_500,3,19,mutagen
molecule_500,5,20,mutagen
molecule_500,6,21,mutagen
molecule_500,9,22,mutagen
molecule_500,10,23,mutagen
molecule_500,10,24,mutagen
molecule_500,10,25,mutagen
molecule_500,11,26,mutagen
molecule_500,11,27,mutagen
molecule_500,13,28,mutagen
molecule_500,14,29,mutagen
molecule_500,15,30,mutagen
molecule_500,16,31,mutagen
molecule_500,17,32,mutagen
molecule_1133,2,1,nonmutagen
molecule_1133,3,1,nonmutagen
molecule_1133,4,2,nonmutagen
molecule_1133,5,3,nonmutagen
molecule_1133,6,3,nonmutagen
molecule_1133,7,4,nonmutagen
molecule_1133,8,4,nonmutagen
molecule_1133,9,5,nonmutagen
molecule_1133,10,5,nonmutagen
molecule_1133,11,6,nonmutagen
molecule_1133,12,7,nonmutagen
molecule_1133,13,10,nonmutagen
molecule_1133,14,11,nonmutagen
molecule_1133,15,12,nonmutagen
molecule_1133,16,12,nonmutagen
molecule_1133,17,13,nonmutagen
molecule_1133,18,15,nonmutagen
molecule_1133,19,16,nonmutagen
molecule_1133,20,16,nonmutagen
molecule_1133,21,18,nonmutagen
molecule_1133,22,18,nonmutagen
molecule_1133,11,13,nonmutagen
molecule_1133,2,23,nonmutagen
molecule_1133,2,24,nonmutagen
molecule_1133,6,25,nonmutagen
molecule_1133,7,26,nonmutagen
molecule_1133,10,27,nonmutagen
molecule_1133,12,28,nonmutagen
molecule_1133,15,29,nonmutagen
molecule_1133,15,30,nonmutagen
molecule_1133,18,31,nonmutagen
molecule_1133,20,32,nonmutagen
molecule_1133,21,33,nonmutagen
molecule_1133,21,34,nonmutagen
molecule_1133,21,35,nonmutagen
molecule_1133,22,36,nonmutagen
molecule_1133,22,37,nonmutagen
molecule_1133,22,38,nonmutagen
molecule_1338,1,2,mutagen
molecule_1338,1,3,mutagen
molecule_1338,1,4,mutagen
molecule_1338,2,5,mutagen
molecule_1338,2,6,mutagen
molecule_1338,3,7,mutagen
molecule_1338,3,8,mutagen
molecule_1338,4,9,mutagen
molecule_1338,4,10,mutagen
molecule_1338,5,11,mutagen
molecule_1338,7,12,mutagen
molecule_1338,7,13,mutagen
molecule_1338,8,14,mutagen
molecule_1338,9,15,mutagen
molecule_1338,11,16,mutagen
molecule_1338,13,17,mutagen
molecule_1338,5,6,mutagen
molecule_1338,9,11,mutagen
molecule_1338,10,12,mutagen
molecule_1338,14,17,mutagen
molecule_1338,2,18,mutagen
molecule_1338,5,19,mutagen
molecule_1338,9,20,mutagen
molecule_1338,10,21,mutagen
molecule_1338,11,22,mutagen
molecule_1338,12,23,mutagen
molecule_1338,13,24,mutagen
molecule_1338,14,25,mutagen
molecule_1338,15,26,mutagen
molecule_1338,16,27,mutagen
molecule_1338,17,28,mutagen
molecule_1310,1,2,nonmutagen
molecule_1310,1,3,nonmutagen
molecule_1310,1,4,nonmutagen
molecule_1310,1,5,nonmutagen
molecule_1310,2,6,nonmutagen
molecule_1310,2,7,nonmutagen
molecule_1310,3,8,nonmutagen
molecule_1310,4,9,nonmutagen
molecule_1310,4,10,nonmutagen
molecule_1310,5,11,nonmutagen
molecule_1310,6,12,nonmutagen
molecule_1310,7,13,nonmutagen
molecule_1310,7,14,nonmutagen
molecule_1310,8,15,nonmutagen
molecule_1310,9,16,nonmutagen
molecule_1310,12,17,nonmutagen
molecule_1310,12,18,nonmutagen
molecule_1310,13,19,nonmutagen
molecule_1310,15,20,nonmutagen
molecule_1310,19,21,nonmutagen
molecule_1310,6,8,nonmutagen
molecule_1310,9,13,nonmutagen
molecule_1310,13,11,nonmutagen
molecule_1310,17,20,nonmutagen
molecule_1310,3,22,nonmutagen
molecule_1310,3,23,nonmutagen
molecule_1310,6,24,nonmutagen
molecule_1310,12,25,nonmutagen
molecule_1310,15,26,nonmutagen
molecule_1310,16,27,nonmutagen
molecule_1310,16,28,nonmutagen
molecule_1310,16,29,nonmutagen
molecule_1310,17,30,nonmutagen
molecule_1310,18,31,nonmutagen
molecule_1310,19,32,nonmutagen
molecule_1310,19,33,nonmutagen
molecule_1310,20,34,nonmutagen
molecule_1310,21,35,nonmutagen
molecule_53,1,2,nonmutagen
molecule_53,1,3,nonmutagen
molecule_53,1,4,nonmutagen
molecule_53,2,5,nonmutagen
molecule_53,2,6,nonmutagen
molecule_53,3,7,nonmutagen
molecule_53,3,8,nonmutagen
molecule_53,3,9,nonmutagen
molecule_53,4,10,nonmutagen
molecule_53,5,11,nonmutagen
molecule_53,5,12,nonmutagen
molecule_53,6,13,nonmutagen
molecule_53,7,14,nonmutagen
molecule_53,11,15,nonmutagen
molecule_53,11,16,nonmutagen
molecule_53,11,17,nonmutagen
molecule_53,14,18,nonmutagen
molecule_53,14,19,nonmutagen
molecule_53,15,20,nonmutagen
molecule_53,16,21,nonmutagen
molecule_53,18,22,nonmutagen
molecule_53,20,23,nonmutagen
molecule_53,22,24,nonmutagen
molecule_53,22,25,nonmutagen
molecule_53,22,26,nonmutagen
molecule_53,23,27,nonmutagen
molecule_53,27,28,nonmutagen
molecule_53,27,29,nonmutagen
molecule_53,7,10,nonmutagen
molecule_53,8,12,nonmutagen
molecule_53,13,15,nonmutagen
molecule_53,21,23,nonmutagen
molecule_53,1,30,nonmutagen
molecule_53,2,31,nonmutagen
molecule_53,4,32,nonmutagen
molecule_53,4,33,nonmutagen
molecule_53,5,34,nonmutagen
molecule_53,6,35,nonmutagen
molecule_53,6,36,nonmutagen
molecule_53,7,37,nonmutagen
molecule_53,8,38,nonmutagen
molecule_53,8,39,nonmutagen
molecule_53,9,40,nonmutagen
molecule_53,9,41,nonmutagen
molecule_53,9,42,nonmutagen
molecule_53,10,43,nonmutagen
molecule_53,10,44,nonmutagen
molecule_53,12,45,nonmutagen
molecule_53,12,46,nonmutagen
molecule_53,13,47,nonmutagen
molecule_53,16,48,nonmutagen
molecule_53,16,49,nonmutagen
molecule_53,17,50,nonmutagen
molecule_53,17,51,nonmutagen
molecule_53,17,52,nonmutagen
molecule_53,18,53,nonmutagen
molecule_53,20,54,nonmutagen
molecule_53,21,55,nonmutagen
molecule_53,21,56,nonmutagen
molecule_53,24,57,nonmutagen
molecule_53,24,58,nonmutagen
molecule_53,24,59,nonmutagen
molecule_53,25,60,nonmutagen
molecule_53,25,61,nonmutagen
molecule_53,25,62,nonmutagen
molecule_53,26,63,nonmutagen
molecule_53,26,64,nonmutagen
molecule_53,26,65,nonmutagen
molecule_53,28,66,nonmutagen
molecule_1835,2,1,nonmutagen
molecule_1835,3,1,nonmutagen
molecule_1835,4,2,nonmutagen
molecule_1835,5,3,nonmutagen
molecule_1835,6,4,nonmutagen
molecule_1835,7,4,nonmutagen
molecule_1835,8,5,nonmutagen
molecule_1835,9,8,nonmutagen
molecule_1835,2,10,nonmutagen
molecule_1835,2,11,nonmutagen
molecule_1835,3,12,nonmutagen
molecule_1835,3,13,nonmutagen
molecule_1835,5,14,nonmutagen
molecule_1835,5,15,nonmutagen
molecule_1835,7,16,nonmutagen
molecule_1835,8,17,nonmutagen
molecule_1835,8,18,nonmutagen
molecule_1835,9,19,nonmutagen
molecule_1835,9,20,nonmutagen
molecule_1835,9,21,nonmutagen
molecule_956,1,2,mutagen
molecule_956,1,3,mutagen
molecule_956,1,4,mutagen
molecule_956,2,5,mutagen
molecule_956,3,6,mutagen
molecule_956,4,7,mutagen
molecule_956,4,8,mutagen
molecule_956,4,9,mutagen
molecule_956,5,10,mutagen
molecule_956,6,10,mutagen
molecule_956,2,11,mutagen
molecule_956,3,12,mutagen
molecule_956,5,13,mutagen
molecule_956,6,14,mutagen
molecule_956,10,15,mutagen
molecule_796,1,2,nonmutagen
molecule_796,1,3,nonmutagen
molecule_796,1,4,nonmutagen
molecule_796,2,5,nonmutagen
molecule_796,2,6,nonmutagen
molecule_796,3,7,nonmutagen
molecule_796,4,8,nonmutagen
molecule_796,5,9,nonmutagen
molecule_796,6,10,nonmutagen
molecule_796,7,11,nonmutagen
molecule_796,9,12,nonmutagen
molecule_796,11,13,nonmutagen
molecule_796,12,14,nonmutagen
molecule_796,13,15,nonmutagen
molecule_796,14,16,nonmutagen
molecule_796,15,17,nonmutagen
molecule_796,17,18,nonmutagen
molecule_796,18,19,nonmutagen
molecule_796,19,20,nonmutagen
molecule_796,8,11,nonmutagen
molecule_796,10,12,nonmutagen
molecule_796,3,21,nonmutagen
molecule_796,4,22,nonmutagen
molecule_796,5,23,nonmutagen
molecule_796,6,24,nonmutagen
molecule_796,7,25,nonmutagen
molecule_796,8,26,nonmutagen
molecule_796,9,27,nonmutagen
molecule_796,10,28,nonmutagen
molecule_796,13,29,nonmutagen
molecule_796,13,30,nonmutagen
molecule_796,15,31,nonmutagen
molecule_796,15,32,nonmutagen
molecule_796,17,33,nonmutagen
molecule_796,17,34,nonmutagen
molecule_796,18,35,nonmutagen
molecule_796,18,36,nonmutagen
molecule_796,19,37,nonmutagen
molecule_796,19,38,nonmutagen
molecule_796,20,39,nonmutagen
molecule_796,20,40,nonmutagen
molecule_796,20,41,nonmutagen
molecule_1843,1,2,nonmutagen
molecule_1843,1,3,nonmutagen
molecule_1843,1,4,nonmutagen
molecule_1843,2,5,nonmutagen
molecule_1843,3,6,nonmutagen
molecule_1843,5,7,nonmutagen
molecule_1843,5,8,nonmutagen
molecule_1843,2,9,nonmutagen
molecule_1843,2,10,nonmutagen
molecule_1843,6,11,nonmutagen
molecule_1843,6,12,nonmutagen
molecule_1843,6,13,nonmutagen
molecule_1843,7,14,nonmutagen
molecule_1843,7,15,nonmutagen
molecule_1843,7,16,nonmutagen
molecule_224,1,2,nonmutagen
molecule_224,1,3,nonmutagen
molecule_224,1,4,nonmutagen
molecule_224,2,5,nonmutagen
molecule_224,2,6,nonmutagen
molecule_224,3,7,nonmutagen
molecule_224,4,8,nonmutagen
molecule_224,5,9,nonmutagen
molecule_224,6,10,nonmutagen
molecule_224,6,11,nonmutagen
molecule_224,6,12,nonmutagen
molecule_224,7,13,nonmutagen
molecule_224,8,14,nonmutagen
molecule_224,9,15,nonmutagen
molecule_224,10,16,nonmutagen
molecule_224,13,17,nonmutagen
molecule_224,15,18,nonmutagen
molecule_224,15,19,nonmutagen
molecule_224,15,20,nonmutagen
molecule_224,17,21,nonmutagen
molecule_224,21,22,nonmutagen
molecule_224,22,23,nonmutagen
molecule_224,22,24,nonmutagen
molecule_224,22,25,nonmutagen
molecule_224,7,10,nonmutagen
molecule_224,8,9,nonmutagen
molecule_224,3,26,nonmutagen
molecule_224,4,27,nonmutagen
molecule_224,5,28,nonmutagen
molecule_224,7,29,nonmutagen
molecule_224,13,30,nonmutagen
molecule_224,13,31,nonmutagen
molecule_224,16,32,nonmutagen
molecule_224,16,33,nonmutagen
molecule_224,16,34,nonmutagen
molecule_224,18,35,nonmutagen
molecule_224,18,36,nonmutagen
molecule_224,21,37,nonmutagen
molecule_224,21,38,nonmutagen
molecule_1469,1,2,mutagen
molecule_1469,1,3,mutagen
molecule_1469,1,4,mutagen
molecule_1469,2,5,mutagen
molecule_1469,2,6,mutagen
molecule_1469,3,7,mutagen
molecule_1469,3,8,mutagen
molecule_1469,4,9,mutagen
molecule_1469,6,10,mutagen
molecule_1469,8,11,mutagen
molecule_1469,9,12,mutagen
molecule_1469,12,13,mutagen
molecule_1469,13,14,mutagen
molecule_1469,14,15,mutagen
molecule_1469,14,16,mutagen
molecule_1469,5,7,mutagen
molecule_1469,9,10,mutagen
molecule_1469,15,16,mutagen
molecule_1469,4,17,mutagen
molecule_1469,6,18,mutagen
molecule_1469,10,19,mutagen
molecule_1469,11,20,mutagen
molecule_1469,11,21,mutagen
molecule_1469,11,22,mutagen
molecule_1469,13,23,mutagen
molecule_1469,13,24,mutagen
molecule_1469,14,25,mutagen
molecule_1469,15,26,mutagen
molecule_1469,15,27,mutagen
molecule_684,1,2,nonmutagen
molecule_684,1,3,nonmutagen
molecule_684,1,4,nonmutagen
molecule_684,2,5,nonmutagen
molecule_684,2,6,nonmutagen
molecule_684,3,7,nonmutagen
molecule_684,3,8,nonmutagen
molecule_684,9,4,nonmutagen
molecule_684,5,10,nonmutagen
molecule_684,6,11,nonmutagen
molecule_684,7,12,nonmutagen
molecule_684,9,13,nonmutagen
molecule_684,9,14,nonmutagen
molecule_684,10,15,nonmutagen
molecule_684,11,16,nonmutagen
molecule_684,11,17,nonmutagen
molecule_684,18,12,nonmutagen
molecule_684,13,19,nonmutagen
