g_id,src,dst,label
molecule_2617,5,8,mutagen
molecule_2617,5,9,mutagen
molecule_2617,5,10,mutagen
molecule_2617,6,11,mutagen
molecule_2617,6,12,mutagen
molecule_2617,8,13,mutagen
molecule_2617,9,14,mutagen
molecule_2617,11,15,mutagen
molecule_2617,15,16,mutagen
molecule_2617,7,11,mutagen
molecule_2617,3,17,mutagen
molecule_2617,4,18,mutagen
molecule_2617,7,19,mutagen
molecule_2617,12,20,mutagen
molecule_2617,12,21,mutagen
molecule_2617,12,22,mutagen
molecule_2617,13,23,mutagen
molecule_2617,13,24,mutagen
molecule_2617,13,25,mutagen
molecule_2617,14,26,mutagen
molecule_2617,14,27,mutagen
molecule_2617,14,28,mutagen
molecule_2603,1,2,mutagen
molecule_2603,1,3,mutagen
molecule_2603,1,4,mutagen
molecule_2603,2,5,mutagen
molecule_2603,3,6,mutagen
molecule_2603,4,7,mutagen
molecule_2603,5,8,mutagen
molecule_2603,5,9,mutagen
molecule_2603,6,10,mutagen
molecule_2603,6,11,mutagen
molecule_2603,10,12,mutagen
molecule_2603,7,8,mutagen
molecule_2603,2,13,mutagen
molecule_2603,3,14,mutagen
molecule_2603,3,15,mutagen
molecule_2603,4,16,mutagen
molecule_2603,7,17,mutagen
molecule_2603,8,18,mutagen
molecule_2603,9,19,mutagen
molecule_2603,9,20,mutagen
molecule_2603,9,21,mutagen
molecule_2603,11,22,mutagen
molecule_2603,11,23,mutagen
molecule_2603,11,24,mutagen
molecule_2665,1,2,mutagen
molecule_2665,1,3,mutagen
molecule_2665,1,4,mutagen
molecule_2665,2,5,mutagen
molecule_2665,2,6,mutagen
molecule_2665,3,7,mutagen
molecule_2665,3,8,mutagen
molecule_2665,4,9,mutagen
molecule_2665,4,10,mutagen
molecule_2665,5,11,mutagen
molecule_2665,5,12,mutagen
molecule_2665,6,13,mutagen
molecule_2665,6,14,mutagen
molecule_2665,8,15,mutagen
molecule_2665,12,16,mutagen
molecule_2665,12,17,mutagen
molecule_2665,7,11,mutagen
molecule_2665,9,13,mutagen
molecule_2665,10,15,mutagen
molecule_2665,14,16,mutagen
molecule_2665,7,18,mutagen
molecule_2665,8,19,mutagen
molecule_2665,9,20,mutagen
molecule_2665,10,21,mutagen
molecule_2665,11,22,mutagen
molecule_2665,13,23,mutagen
molecule_2665,14,24,mutagen
molecule_2665,15,25,mutagen
molecule_2665,16,26,mutagen
molecule_2665,17,27,mutagen
molecule_2665,17,28,mutagen
molecule_2910,2,1,nonmutagen
molecule_2910,3,2,nonmutagen
molecule_2910,4,2,nonmutagen
molecule_2910,5,3,nonmutagen
molecule_2910,6,4,nonmutagen
molecule_2910,7,5,nonmutagen
molecule_2910,8,5,nonmutagen
molecule_2910,6,8,nonmutagen
molecule_2910,4,9,nonmutagen
molecule_2910,6,10,nonmutagen
molecule_2910,8,11,nonmutagen
molecule_2410,1,2,nonmutagen
molecule_2410,1,3,nonmutagen
molecule_2410,1,4,nonmutagen
molecule_2410,2,5,nonmutagen
molecule_2410,3,6,nonmutagen
molecule_2410,5,7,nonmutagen
molecule_2410,3,8,nonmutagen
molecule_2410,3,9,nonmutagen
molecule_2410,5,10,nonmutagen
molecule_2410,5,11,nonmutagen
molecule_2410,6,12,nonmutagen
molecule_2410,6,13,nonmutagen
molecule_2410,6,14,nonmutagen
molecule_2410,7,15,nonmutagen
molecule_2410,7,16,nonmutagen
molecule_2410,7,17,nonmutagen
molecule_2459,1,2,mutagen
molecule_2459,1,3,mutagen
molecule_2459,1,4,mutagen
molecule_2459,2,5,mutagen
molecule_2459,3,6,mutagen
molecule_2459,4,7,mutagen
molecule_2459,5,8,mutagen
molecule_2459,5,9,mutagen
molecule_2459,6,10,mutagen
molecule_2459,7,11,mutagen
molecule_2459,7,12,mutagen
molecule_2459,6,8,mutagen
molecule_2459,1,13,mutagen
molecule_2459,2,14,mutagen
molecule_2459,2,15,mutagen
molecule_2459,5,16,mutagen
molecule_2459,6,17,mutagen
molecule_2459,9,18,mutagen
molecule_2459,9,19,mutagen
molecule_2459,9,20,mutagen
molecule_2459,10,21,mutagen
molecule_2459,10,22,mutagen
molecule_2459,10,23,mutagen
molecule_2459,11,24,mutagen
molecule_2459,11,25,mutagen
molecule_2459,11,26,mutagen
molecule_2411,1,2,mutagen
molecule_2411,1,3,mutagen
molecule_2411,1,4,mutagen
molecule_2411,2,5,mutagen
molecule_2411,2,6,mutagen
molecule_2411,3,7,mutagen
molecule_2411,5,8,mutagen
molecule_2411,7,9,mutagen
molecule_2411,8,10,mutagen
molecule_2411,7,8,mutagen
molecule_2411,3,11,mutagen
molecule_2411,4,12,mutagen
molecule_2411,4,13,mutagen
molecule_2411,4,14,mutagen
molecule_2411,5,15,mutagen
molecule_2411,6,16,mutagen
molecule_2411,6,17,mutagen
molecule_2411,6,18,mutagen
molecule_2411,9,19,mutagen
molecule_2411,9,20,mutagen
molecule_2411,9,21,mutagen
molecule_2411,10,22,mutagen
molecule_2411,10,23,mutagen
molecule_2567,1,2,mutagen
molecule_2567,1,3,mutagen
molecule_2567,1,4,mutagen
molecule_2567,2,5,mutagen
molecule_2567,2,6,mutagen
molecule_2567,3,7,mutagen
molecule_2567,3,8,mutagen
molecule_2567,4,9,mutagen
molecule_2567,4,10,mutagen
molecule_2567,5,11,mutagen
molecule_2567,5,12,mutagen
molecule_2567,6,13,mutagen
molecule_2567,6,14,mutagen
molecule_2567,7,15,mutagen
molecule_2567,9,16,mutagen
molecule_2567,11,17,mutagen
molecule_2567,12,18,mutagen
molecule_2567,12,19,mutagen
molecule_2567,15,20,mutagen
molecule_2567,16,21,mutagen
molecule_2567,17,22,mutagen
molecule_2567,21,23,mutagen
molecule_2567,7,9,mutagen
molecule_2567,8,11,mutagen
molecule_2567,10,13,mutagen
molecule_2567,14,18,mutagen
molecule_2567,19,22,mutagen
molecule_2567,20,21,mutagen
molecule_2567,8,24,mutagen
molecule_2567,10,25,mutagen
molecule_2567,13,26,mutagen
molecule_2567,14,27,mutagen
molecule_2567,15,28,mutagen
molecule_2567,16,29,mutagen
molecule_2567,17,30,mutagen
molecule_2567,18,31,mutagen
molecule_2567,19,32,mutagen
molecule_2567,20,33,mutagen
molecule_2567,22,34,mutagen
molecule_2567,23,35,mutagen
molecule_2465,1,2,nonmutagen
molecule_2465,1,3,nonmutagen
molecule_2465,1,4,nonmutagen
molecule_2465,2,5,nonmutagen
molecule_2465,2,6,nonmutagen
molecule_2465,3,7,nonmutagen
molecule_2465,3,8,nonmutagen
molecule_2465,5,9,nonmutagen
molecule_2465,5,10,nonmutagen
molecule_2465,7,9,nonmutagen
molecule_2465,4,11,nonmutagen
molecule_2465,4,12,nonmutagen
molecule_2465,4,13,nonmutagen
molecule_2465,6,14,nonmutagen
molecule_2465,6,15,nonmutagen
molecule_2465,6,16,nonmutagen
molecule_2465,7,17,nonmutagen
molecule_2465,8,18,nonmutagen
molecule_2465,8,19,nonmutagen
molecule_2465,8,20,nonmutagen
molecule_2465,9,21,nonmutagen
molecule_2465,10,22,nonmutagen
molecule_2465,10,23,nonmutagen
molecule_2465,10,24,nonmutagen
molecule_2798,1,2,nonmutagen
molecule_2798,1,3,nonmutagen
molecule_2798,1,4,nonmutagen
molecule_2798,1,5,nonmutagen
molecule_2798,2,6,nonmutagen
molecule_2798,2,7,nonmutagen
molecule_2798,3,8,nonmutagen
molecule_2798,3,9,nonmutagen
molecule_2798,4,10,nonmutagen
molecule_2798,4,11,nonmutagen
molecule_2798,6,12,nonmutagen
molecule_2798,6,13,nonmutagen
molecule_2798,6,14,nonmutagen
molecule_2798,7,15,nonmutagen
molecule_2798,7,16,nonmutagen
molecule_2798,7,17,nonmutagen
molecule_2798,8,18,nonmutagen
molecule_2798,8,19,nonmutagen
molecule_2798,8,20,nonmutagen
molecule_2798,9,21,nonmutagen
molecule_2798,9,22,nonmutagen
molecule_2798,9,23,nonmutagen
molecule_2798,10,24,nonmutagen
molecule_2798,10,25,nonmutagen
molecule_2798,10,26,nonmutagen
molecule_2798,11,27,nonmutagen
molecule_2798,11,28,nonmutagen
molecule_2798,11,29,nonmutagen
molecule_2724,1,2,nonmutagen
molecule_2724,1,3,nonmutagen
molecule_2724,1,4,nonmutagen
molecule_2724,2,5,nonmutagen
molecule_2724,2,6,nonmutagen
molecule_2724,3,7,nonmutagen
molecule_2724,4,8,nonmutagen
molecule_2724,5,9,nonmutagen
molecule_2724,7,10,nonmutagen
molecule_2724,8,10,nonmutagen
molecule_2724,3,11,nonmutagen
molecule_2724,4,12,nonmutagen
molecule_2724,7,13,nonmutagen
molecule_2724,8,14,nonmutagen
molecule_2724,9,15,nonmutagen
molecule_2724,9,16,nonmutagen
molecule_2724,9,17,nonmutagen
molecule_2724,10,18,nonmutagen
molecule_2751,1,2,nonmutagen
molecule_2751,1,3,nonmutagen
molecule_2751,1,4,nonmutagen
molecule_2751,2,5,nonmutagen
molecule_2751,3,6,nonmutagen
molecule_2751,4,7,nonmutagen
molecule_2751,5,8,nonmutagen
molecule_2751,8,9,nonmutagen
molecule_2751,1,10,nonmutagen
molecule_2751,2,11,nonmutagen
molecule_2751,3,12,nonmutagen
molecule_2751,3,13,nonmutagen
molecule_2751,4,14,nonmutagen
molecule_2751,5,15,nonmutagen
molecule_2751,6,16,nonmutagen
molecule_2751,6,17,nonmutagen
molecule_2751,6,18,nonmutagen
molecule_2751,8,19,nonmutagen
molecule_2751,8,20,nonmutagen
molecule_2751,9,21,nonmutagen
molecule_2751,9,22,nonmutagen
molecule_2751,9,23,nonmutagen
molecule_2540,1,2,mutagen
molecule_2540,1,3,mutagen
molecule_2540,1,4,mutagen
molecule_2540,2,5,mutagen
molecule_2540,2,6,mutagen
molecule_2540,3,7,mutagen
molecule_2540,4,8,mutagen
molecule_2540,4,9,mutagen
molecule_2540,5,10,mutagen
molecule_2540,6,11,mutagen
molecule_2540,6,12,mutagen
molecule_2540,7,13,mutagen
molecule_2540,13,14,mutagen
molecule_2540,13,15,mutagen
molecule_2540,7,10,mutagen
molecule_2540,3,16,mutagen
molecule_2540,5,17,mutagen
molecule_2540,8,18,mutagen
molecule_2540,10,19,mutagen
molecule_2700,1,2,mutagen
molecule_2700,1,3,mutagen
molecule_2700,1,4,mutagen
molecule_2700,2,5,mutagen
molecule_2700,2,6,mutagen
molecule_2700,3,7,mutagen
molecule_2700,3,8,mutagen
molecule_2700,4,9,mutagen
molecule_2700,5,10,mutagen
molecule_2700,5,11,mutagen
molecule_2700,6,12,mutagen
molecule_2700,8,13,mutagen
molecule_2700,8,14,mutagen
molecule_2700,10,15,mutagen
molecule_2700,11,16,mutagen
molecule_2700,12,17,mutagen
molecule_2700,14,18,mutagen
molecule_2700,15,19,mutagen
molecule_2700,17,20,mutagen
molecule_2700,20,21,mutagen
molecule_2700,21,22,mutagen
molecule_2700,21,23,mutagen
molecule_2700,22,24,mutagen
molecule_2700,23,25,mutagen
molecule_2700,24,26,mutagen
molecule_2700,7,10,mutagen
molecule_2700,9,13,mutagen
molecule_2700,16,19,mutagen
molecule_2700,4,29,mutagen
molecule_2700,6,30,mutagen
molecule_2700,9,31,mutagen
molecule_2700,11,32,mutagen
molecule_2700,12,33,mutagen
molecule_2700,12,34,mutagen
molecule_2700,13,35,mutagen
molecule_2700,15,36,mutagen
molecule_2700,16,37,mutagen
molecule_2700,17,38,mutagen
molecule_2700,17,39,mutagen
molecule_2700,18,40,mutagen
molecule_2700,18,41,mutagen
molecule_2700,18,42,mutagen
molecule_2700,19,43,mutagen
molecule_2700,20,44,mutagen
molecule_2700,20,45,mutagen
molecule_2700,22,46,mutagen
molecule_2700,22,47,mutagen
molecule_2700,23,48,mutagen
molecule_2700,23,49,mutagen
molecule_2700,24,50,mutagen
molecule_2700,24,51,mutagen
molecule_2700,25,52,mutagen
molecule_2700,25,53,mutagen
molecule_2700,25,54,mutagen
molecule_2700,27,55,mutagen
molecule_2700,28,56,mutagen
molecule_2757,1,2,nonmutagen
molecule_2757,1,3,nonmutagen
molecule_2757,1,4,nonmutagen
molecule_2757,1,5,nonmutagen
molecule_2757,2,6,nonmutagen
molecule_2757,3,7,nonmutagen
molecule_2757,3,8,nonmutagen
molecule_2757,3,9,nonmutagen
molecule_2757,4,10,nonmutagen
molecule_2757,4,11,nonmutagen
molecule_2757,4,12,nonmutagen
molecule_2757,5,13,nonmutagen
molecule_2884,1,2,nonmutagen
molecule_2884,1,3,nonmutagen
molecule_2884,2,4,nonmutagen
molecule_2884,3,5,nonmutagen
molecule_2884,3,6,nonmutagen
molecule_2884,4,7,nonmutagen
molecule_2884,5,8,nonmutagen
molecule_2884,7,9,nonmutagen
molecule_2884,8,10,nonmutagen
molecule_2884,9,11,nonmutagen
molecule_2884,9,12,nonmutagen
molecule_2884,10,13,nonmutagen
molecule_2884,11,14,nonmutagen
molecule_2884,13,15,nonmutagen
molecule_2884,14,16,nonmutagen
molecule_2884,15,17,nonmutagen
molecule_2884,16,18,nonmutagen
molecule_2884,17,19,nonmutagen
molecule_2884,18,20,nonmutagen
molecule_2884,19,21,nonmutagen
molecule_2884,20,22,nonmutagen
molecule_2884,21,23,nonmutagen
molecule_2884,22,24,nonmutagen
molecule_2884,23,25,nonmutagen
molecule_2884,24,26,nonmutagen
molecule_2884,25,27,nonmutagen
molecule_2884,26,28,nonmutagen
molecule_2884,27,29,nonmutagen
molecule_2884,28,30,nonmutagen
molecule_2884,29,31,nonmutagen
molecule_2884,30,32,nonmutagen
molecule_2884,31,33,nonmutagen
molecule_2884,32,34,nonmutagen
molecule_2884,33,35,nonmutagen
molecule_2884,34,36,nonmutagen
molecule_2884,35,37,nonmutagen
molecule_2884,36,38,nonmutagen
molecule_2884,37,39,nonmutagen
molecule_2884,38,40,nonmutagen
molecule_2884,40,41,nonmutagen
molecule_2884,41,42,nonmutagen
molecule_2884,1,43,nonmutagen
molecule_2884,2,44,nonmutagen
molecule_2884,2,45,nonmutagen
molecule_2884,4,46,nonmutagen
molecule_2884,4,47,nonmutagen
molecule_2884,5,48,nonmutagen
molecule_2884,5,49,nonmutagen
molecule_2884,7,50,nonmutagen
molecule_2884,8,51,nonmutagen
molecule_2884,8,52,nonmutagen
molecule_2884,10,53,nonmutagen
molecule_2884,10,54,nonmutagen
molecule_2884,11,55,nonmutagen
molecule_2884,11,56,nonmutagen
molecule_2884,13,57,nonmutagen
molecule_2884,13,58,nonmutagen
molecule_2884,14,59,nonmutagen
molecule_2884,14,60,nonmutagen
molecule_2884,15,61,nonmutagen
molecule_2884,15,62,nonmutagen
molecule_2884,16,63,nonmutagen
molecule_2884,16,64,nonmutagen
molecule_2884,17,65,nonmutagen
molecule_2884,17,66,nonmutagen
molecule_2884,18,67,nonmutagen
molecule_2884,18,68,nonmutagen
molecule_2884,19,69,nonmutagen
molecule_2884,19,70,nonmutagen
molecule_2884,20,71,nonmutagen
molecule_2884,20,72,nonmutagen
molecule_2884,21,73,nonmutagen
molecule_2884,21,74,nonmutagen
molecule_2884,22,75,nonmutagen
molecule_2884,22,76,nonmutagen
molecule_2884,23,77,nonmutagen
molecule_2884,23,78,nonmutagen
molecule_2884,24,79,nonmutagen
molecule_2884,24,80,nonmutagen
molecule_2884,25,81,nonmutagen
molecule_2884,25,82,nonmutagen
molecule_2884,26,83,nonmutagen
molecule_2884,26,84,nonmutagen
molecule_2884,27,85,nonmutagen
molecule_2884,27,86,nonmutagen
molecule_2884,28,87,nonmutagen
molecule_2884,28,88,nonmutagen
molecule_2884,29,89,nonmutagen
molecule_2884,29,90,nonmutagen
molecule_2884,30,91,nonmutagen
molecule_2884,30,92,nonmutagen
molecule_2884,31,93,nonmutagen
molecule_2884,31,94,nonmutagen
molecule_2884,32,95,nonmutagen
molecule_2884,32,96,nonmutagen
molecule_2884,33,97,nonmutagen
molecule_2884,33,98,nonmutagen
molecule_2884,34,99,nonmutagen
molecule_2694,1,2,mutagen
molecule_2694,1,3,mutagen
molecule_2694,1,4,mutagen
molecule_2694,2,5,mutagen
molecule_2694,2,6,mutagen
molecule_2694,3,7,mutagen
molecule_2694,4,8,mutagen
molecule_2694,5,9,mutagen
molecule_2694,6,10,mutagen
molecule_2694,7,11,mutagen
molecule_2694,7,12,mutagen
molecule_2694,8,13,mutagen
molecule_2694,9,14,mutagen
molecule_2694,11,15,mutagen
molecule_2694,12,16,mutagen
molecule_2694,14,17,mutagen
molecule_2694,14,18,mutagen
molecule_2694,15,19,mutagen
molecule_2694,8,11,mutagen
molecule_2694,9,10,mutagen
molecule_2694,16,19,mutagen
molecule_2694,1,20,mutagen
molecule_2694,3,21,mutagen
molecule_2694,4,22,mutagen
molecule_2694,6,23,mutagen
molecule_2694,10,24,mutagen
molecule_2694,12,25,mutagen
molecule_2694,15,26,mutagen
molecule_2694,16,27,mutagen
molecule_2694,19,28,mutagen
molecule_2344,1,2,mutagen
molecule_2344,1,3,mutagen
molecule_2344,1,4,mutagen
molecule_2344,2,5,mutagen
molecule_2344,2,6,mutagen
molecule_2344,3,7,mutagen
molecule_2344,4,8,mutagen
molecule_2344,4,9,mutagen
molecule_2344,5,10,mutagen
molecule_2344,7,11,mutagen
molecule_2344,11,12,mutagen
molecule_2344,11,13,mutagen
molecule_2344,5,7,mutagen
molecule_2344,8,14,mutagen
molecule_2344,8,15,mutagen
molecule_2344,8,16,mutagen
molecule_2696,1,2,mutagen
molecule_2696,1,3,mutagen
molecule_2696,1,4,mutagen
molecule_2696,2,5,mutagen
molecule_2696,3,6,mutagen
molecule_2696,3,7,mutagen
molecule_2696,4,8,mutagen
molecule_2696,5,9,mutagen
molecule_2696,6,10,mutagen
molecule_2696,6,11,mutagen
molecule_2696,9,12,mutagen
molecule_2696,9,13,mutagen
molecule_2696,10,14,mutagen
molecule_2696,12,15,mutagen
molecule_2696,12,16,mutagen
molecule_2696,13,17,mutagen
molecule_2696,15,18,mutagen
molecule_2696,8,10,mutagen
molecule_2696,17,18,mutagen
molecule_2696,4,19,mutagen
molecule_2696,7,20,mutagen
molecule_2696,7,21,mutagen
molecule_2696,8,22,mutagen
molecule_2696,11,23,mutagen
molecule_2696,11,24,mutagen
molecule_2696,11,25,mutagen
molecule_2696,13,26,mutagen
molecule_2696,14,27,mutagen
molecule_2696,14,28,mutagen
molecule_2696,15,29,mutagen
molecule_2696,16,30,mutagen
molecule_2696,16,31,mutagen
molecule_2696,16,32,mutagen
molecule_2696,17,33,mutagen
molecule_2696,18,34,mutagen
molecule_2380,1,2,mutagen
molecule_2380,1,3,mutagen
molecule_2380,2,4,mutagen
molecule_2380,1,5,mutagen
molecule_2380,1,6,mutagen
molecule_2380,2,7,mutagen
molecule_2380,2,8,mutagen
molecule_2457,1,2,nonmutagen
molecule_2457,1,3,nonmutagen
molecule_2457,1,4,nonmutagen
molecule_2457,2,5,nonmutagen
molecule_2457,2,6,nonmutagen
molecule_2457,3,7,nonmutagen
molecule_2457,3,8,nonmutagen
molecule_2457,4,9,nonmutagen
molecule_2457,5,10,nonmutagen
molecule_2457,6,11,nonmutagen
molecule_2457,6,12,nonmutagen
molecule_2457,7,13,nonmutagen
molecule_2457,7,14,nonmutagen
molecule_2457,9,15,nonmutagen
molecule_2457,10,16,nonmutagen
molecule_2457,12,17,nonmutagen
molecule_2457,13,18,nonmutagen
molecule_2457,13,19,nonmutagen
molecule_2457,14,20,nonmutagen
molecule_2457,15,21,nonmutagen
molecule_2457,20,22,nonmutagen
molecule_2457,5,9,nonmutagen
molecule_2457,8,11,nonmutagen
molecule_2457,16,21,nonmutagen
molecule_2457,18,20,nonmutagen
molecule_2457,4,24,nonmutagen
molecule_2457,10,25,nonmutagen
molecule_2457,12,26,nonmutagen
molecule_2457,15,27,nonmutagen
molecule_2457,16,28,nonmutagen
molecule_2457,17,29,nonmutagen
molecule_2457,17,30,nonmutagen
molecule_2457,18,31,nonmutagen
molecule_2457,19,32,nonmutagen
molecule_2457,19,33,nonmutagen
molecule_2457,19,34,nonmutagen
molecule_2457,21,35,nonmutagen
molecule_2457,22,36,nonmutagen
molecule_2457,22,37,nonmutagen
molecule_2457,22,38,nonmutagen
molecule_2457,23,39,nonmutagen
molecule_2695,1,2,nonmutagen
molecule_2695,1,3,nonmutagen
molecule_2695,1,4,nonmutagen
molecule_2695,2,5,nonmutagen
molecule_2695,2,6,nonmutagen
molecule_2695,3,7,nonmutagen
molecule_2695,3,8,nonmutagen
molecule_2695,4,9,nonmutagen
molecule_2695,5,10,nonmutagen
molecule_2695,5,11,nonmutagen
molecule_2695,12,6,nonmutagen
molecule_2695,7,13,nonmutagen
molecule_2695,8,14,nonmutagen
molecule_2695,9,15,nonmutagen
molecule_2695,10,16,nonmutagen
molecule_2695,12,17,nonmutagen
molecule_2695,12,18,nonmutagen
molecule_2695,13,19,nonmutagen
molecule_2695,13,20,nonmutagen
molecule_2695,15,21,nonmutagen
molecule_2695,16,22,nonmutagen
molecule_2695,16,23,nonmutagen
molecule_2695,17,24,nonmutagen
molecule_2695,18,25,nonmutagen
molecule_2695,18,26,nonmutagen
molecule_2695,19,27,nonmutagen
molecule_2695,20,28,nonmutagen
molecule_2695,21,29,nonmutagen
molecule_2695,24,30,nonmutagen
molecule_2695,24,31,nonmutagen
molecule_2695,25,32,nonmutagen
molecule_2695,27,33,nonmutagen
molecule_2695,28,34,nonmutagen
molecule_2695,29,35,nonmutagen
molecule_2695,30,36,nonmutagen
molecule_2695,31,37,nonmutagen
molecule_2695,33,38,nonmutagen
molecule_2695,34,39,nonmutagen
molecule_2695,35,40,nonmutagen
molecule_2695,41,36,nonmutagen
molecule_2695,38,42,nonmutagen
molecule_2695,40,43,nonmutagen
molecule_2695,41,44,nonmutagen
molecule_2695,41,45,nonmutagen
molecule_2695,44,46,nonmutagen
molecule_2695,44,47,nonmutagen
molecule_2695,45,48,nonmutagen
molecule_2695,46,49,nonmutagen
molecule_2695,46,50,nonmutagen
molecule_2695,48,51,nonmutagen
molecule_2695,49,52,nonmutagen
molecule_2695,9,10,nonmutagen
molecule_2695,14,19,nonmutagen
molecule_2695,21,22,nonmutagen
molecule_2695,25,30,nonmutagen
molecule_2695,48,49,nonmutagen
molecule_2695,7,53,nonmutagen
molecule_2695,8,54,nonmutagen
molecule_2695,12,55,nonmutagen
molecule_2695,14,56,nonmutagen
molecule_2695,15,57,nonmutagen
molecule_2695,18,58,nonmutagen
molecule_2695,22,59,nonmutagen
molecule_2695,23,60,nonmutagen
molecule_2695,24,61,nonmutagen
molecule_2695,25,62,nonmutagen
molecule_2695,26,63,nonmutagen
molecule_2695,28,64,nonmutagen
molecule_2695,28,65,nonmutagen
molecule_2695,30,66,nonmutagen
molecule_2695,31,67,nonmutagen
molecule_2695,31,68,nonmutagen
molecule_2695,32,69,nonmutagen
molecule_2695,33,70,nonmutagen
molecule_2695,33,71,nonmutagen
molecule_2695,34,72,nonmutagen
molecule_2695,34,73,nonmutagen
molecule_2695,35,74,nonmutagen
molecule_2695,35,75,nonmutagen
molecule_2695,37,76,nonmutagen
molecule_2695,38,77,nonmutagen
molecule_2695,38,78,nonmutagen
molecule_2695,39,79,nonmutagen
molecule_2695,40,80,nonmutagen
molecule_2695,40,81,nonmutagen
molecule_2695,41,82,nonmutagen
molecule_2695,42,83,nonmutagen
molecule_2695,43,84,nonmutagen
molecule_2695,44,85,nonmutagen
molecule_2695,46,86,nonmutagen
molecule_2695,47,87,nonmutagen
molecule_2695,48,88,nonmutagen
molecule_2695,49,89,nonmutagen
